Key	Original Value	Current Value	Custom Value	Status
genlocal_maintenance_H_title_001	Huge repairs needed at ~mission(Location)	Huge repairs needed at ~mission(Location)		Unmodified
genlocal_maintenance_M_title_001	Got a fair amount of repairs needed	Got a fair amount of repairs needed		Unmodified
GoblinG_ArcCorp_ResourceGathering_Title_Intro	RESOURCE DRIVE: DELIVER MATERIAL DONATION	RESOURCE DRIVE: DELIVER MATERIAL DONATION		Unmodified
GoblinG_Crusader_ResourceGathering_Title_Intro	RESOURCE DRIVE: CARGO HAULER NEEDED	RESOURCE DRIVE: CARGO HAULER NEEDED		Unmodified
GoblinG_Hurston_ResourceGathering_Title_Intro	RESOURCE DRIVE: HAULER REQUIRED	RESOURCE DRIVE: HAULER REQUIRED		Unmodified
GoblinG_MicroTech_ResourceGathering_Title_Intro	RESOURCE DRIVE: TRANSPORTER NEEDED	RESOURCE DRIVE: TRANSPORTER NEEDED		Unmodified
hdactivist_assassination_title_001	Real Criminal Justice	Real Criminal Justice		Unmodified
hdactivist_assassination_title_002	Level the Playing Field	Level the Playing Field		Unmodified
hdactivist_assassination_title_003	Retribution	Retribution		Unmodified
hdactivist_basesweep_title_001	Force For Good	Force For Good		Unmodified
hdactivist_basesweep_title_002	Righteous Raid	Righteous Raid		Unmodified
hdactivist_basesweep_title_003	Call To Arms	Call To Arms		Unmodified
hdactivist_basesweep_title_004	Time For Action	Time For Action		Unmodified
hdactivist_stealfromship_outlaw_title_001	Restocking Supplies	Restocking Supplies		Unmodified
hdactivist_stealitem_title_001	Civil Forfeiture	Civil Forfeiture		Unmodified
hdactivist_stealitem_title_002	Appropriate Crate	Appropriate Crate		Unmodified
hdactivist_stealitem_title_003	Procure Package	Procure Package		Unmodified
hdactivist_stealitem_title_004	Retrieve Item	Retrieve Item		Unmodified
headhunters_bombingrun_E_title_001	No Fly Zone	No Fly Zone		Unmodified
headhunters_bombingrun_E_CFP_title_001	Take Out Citizens for Prosperity Fuel Supply	Take Out Citizens for Prosperity Fuel Supply		Unmodified
headhunters_bombingrun_H_title_001	Wasting Their Stockpile	Wasting Their Stockpile		Unmodified
headhunters_bombingrun_H_XT_title_001	Blow Up XenoThreat Fuel Reserves	Blow Up XenoThreat Fuel Reserves		Unmodified
headhunters_bombingrun_killship_M_title_001	Convince Upstarts to Abandon Sector	Convince Upstarts to Abandon Sector		Unmodified
headhunters_bombingrun_M_title_001	Stopping the Competition	Stopping the Competition		Unmodified
headhunters_bombingrun_M_CFP_title_001	Blow Up Citizens for Prosperity Fuel Reserves	Blow Up Citizens for Prosperity Fuel Reserves		Unmodified
headhunters_bombingrun_multi_E_CFP_title_001	Teach Citizens for Prosperity A Lesson	Teach Citizens for Prosperity A Lesson		Unmodified
headhunters_bombingrun_multi_E_XT_title_001	Teach XenoThreat a Lesson	Teach XenoThreat a Lesson		Unmodified
headhunters_bombingrun_S_title_001	Outsmarting our Enemies	Outsmarting our Enemies		Unmodified
headhunters_bombingrun_sabotage_killship_H_title_001	Convince Rivals to Abandon Station	Convince Rivals to Abandon Station		Unmodified
headhunters_bombingrun_sabotage_killship_H_XT_title_001	Convince XenoThreat to Abandon Station	Convince XenoThreat to Abandon Station		Unmodified
headhunters_bombingrun_sabotage_servers_VH_title_001	Stop Rivals from Launching Heist	Stop Rivals from Launching Heist		Unmodified
headhunters_bombingrun_VE_title_001	Ground The Upstarts	Ground The Upstarts		Unmodified
headhunters_bombingrun_VH_title_001	Trapping a Rat	Trapping a Rat		Unmodified
headhunters_bombingrun_VH_XT_title_001	Destroy XenoThreat Fuel Reserves	Destroy XenoThreat Fuel Reserves		Unmodified
Headhunters_bounty_xenothreat_title_001	Preemptive Strike	Preemptive Strike		Unmodified
Headhunters_bounty_xenothreat_title_002	Payback	Payback		Unmodified
Headhunters_bounty_xenothreat_title_003	Exact Justice	Exact Justice		Unmodified
headhunters_ChainElimAll_1C_ElimSpec_XTAttack_H_title_001	Take down ~mission(TargetName) and crew	Take down ~mission(TargetName) and crew		Unmodified
headhunters_ChainElimAll_1C_XTAttack_M_title_001	Battling back XenoThreat	Battling back XenoThreat		Unmodified
headhunters_ChainElimAll_2C_ElimSpec_XTAttack_H_title_001	Scramble to ~mission(Location)	Scramble to ~mission(Location)		Unmodified
headhunters_ChainElimAll_3C_ElimSpec_XTAttack_VH_title_001	XenoThreat coming down on ~mission(Location)	XenoThreat coming down on ~mission(Location)		Unmodified
headhunters_defend_Generic_M_title_001	~mission(Location|Address) under attack	~mission(Location|Address) under attack		Unmodified
headhunters_defend_Generic_M_Carvers_title_001	Take back Carvers Ridge	Take back Carvers Ridge		Unmodified
headhunters_defend_Generic_M_GoldenRivera_title_001	Rally at ~mission(Location)	Rally at ~mission(Location)		Unmodified
headhunters_defend_Generic_M_TheYard_title_001	The Yard's under attack	The Yard's under attack		Unmodified
headhunters_defend_Generic_M_WindFall_title_001	Don't let Windfall Fall	Don't let Windfall Fall		Unmodified
Headhunters_defend_XT_H_title_001	Halt XenoThreat Expansion	Halt XenoThreat Expansion		Unmodified
Headhunters_defend_XT_M_title_001	Stop XenoThreat Expansion	Stop XenoThreat Expansion		Unmodified
Headhunters_DefendLocation_E_Title_001	Protect Our Site	Protect Our Site		Unmodified
Headhunters_DefendLocation_H_Title_001	Help Headhunters at ~mission(DefendLocationWrapperLocation)	Help Headhunters at ~mission(DefendLocationWrapperLocation)		Unmodified
Headhunters_DefendLocation_Intro_Title_001	Guard Our Backs	Guard Our Backs		Unmodified
Headhunters_DefendLocation_M_Title_001	Secure Our Airspace	Secure Our Airspace		Unmodified
Headhunters_DefendLocation_S_Title_001	Restore Order at ~mission(DefendLocationWrapperLocation)	Restore Order at ~mission(DefendLocationWrapperLocation)		Unmodified
Headhunters_DefendLocation_VE_Title_001	Eliminate Annoyance	Eliminate Annoyance		Unmodified
Headhunters_DefendLocation_VH_Title_001	Stop Attack at ~mission(DefendLocationWrapperLocation)	Stop Attack at ~mission(DefendLocationWrapperLocation)		Unmodified
headhunters_defendship_Intro_title_001	Prove Yourself	Prove Yourself		Unmodified
headhunters_defendship_LRT_title_001	Headhunter Pilot in Trouble	Headhunter Pilot in Trouble		Unmodified
headhunters_defendship_LRT_PA_title_001	Headhunter Needs Help	Headhunter Needs Help		Unmodified
headhunters_defendship_MRT_title_001	Headhunter Ship Needs Backup	Headhunter Ship Needs Backup		Unmodified
headhunters_defendship_MRT_PA_title_001	Backup Needed Now	Backup Needed Now		Unmodified
headhunters_defendship_multi_HRT_title_001	Headhunter Ships in Big Trouble	Headhunter Ships in Big Trouble		Unmodified
headhunters_defendship_multi_HRT_PA_title_001	Bring Down the Hammer	Bring Down the Hammer		Unmodified
headhunters_defendship_multi_MRT_title_001	Headhunter Ships Need Backup	Headhunter Ships Need Backup		Unmodified
headhunters_defendship_multi_SRT_PA_title_001	Looking for a Damn Hero	Looking for a Damn Hero		Unmodified
headhunters_defendship_multi_VHRT_PA_title_001	Rally to Help Clips Convoy	Rally to Help Clips Convoy		Unmodified
headhunters_defendship_multi_VHRT_XT_title_001	Headhunter Ships Ambushed by XenoThreat	Headhunter Ships Ambushed by XenoThreat		Unmodified
headhunters_defendship_VLRT_title_001	Headhunter Pilot Needs a Hand	Headhunter Pilot Needs a Hand		Unmodified
headhunters_defendship_VLRT_PA_title_001	Help Headhunters Prospect	Help Headhunters Prospect		Unmodified
Headhunters_Delivery_Outpost_title_001	~mission(Destination) Errand	~mission(Destination) Errand		Unmodified
Headhunters_Delivery_Outpost_Multi_title_001	Little Heavy Lifting at ~mission(Destination)	Little Heavy Lifting at ~mission(Destination)		Unmodified
Headhunters_Delivery_Outpost_MultiToSingle_title_001	Consolidate Supplies at ~mission(Destination)	Consolidate Supplies at ~mission(Destination)		Unmodified
Headhunters_Delivery_Outpost_SingleToMulti_title_001	Spread Some Supplies	Spread Some Supplies		Unmodified
Headhunters_Delivery_OutpostToStation_title_001	Special Cargo for ~mission(Destination)	Special Cargo for ~mission(Destination)		Unmodified
Headhunters_Delivery_OutpostToTradepost_title_001	Get the Goods	Get the Goods		Unmodified
Headhunters_Delivery_OutpostToTradepost_MultiToSingle_title_001	Loaded with Loot	Loaded with Loot		Unmodified
Headhunters_Delivery_OutpostToXSOutpost_title_001	Wrong Address	Wrong Address		Unmodified
Headhunters_Delivery_StationToOutpost_title_001	Important Cargo Run to ~mission(Destination)	Important Cargo Run to ~mission(Destination)		Unmodified
Headhunters_Delivery_TradepostToOutpost_title_001	~mission(Destination) Restock Run	~mission(Destination) Restock Run		Unmodified
Headhunters_Delivery_TradepostToOutpost_SingleToMulti_title_001	Spread Supplies	Spread Supplies		Unmodified
Headhunters_Delivery_TradepostToTradepost_title_001	Shuffle Supplies Across System	Shuffle Supplies Across System		Unmodified
Headhunters_destroy_server_CFP_title_01	Explosive Evidence	Explosive Evidence		Unmodified
headhunters_eliminateall_boss_Generic_title_001	It's popping off at ~mission(Location|Address)	It's popping off at ~mission(Location|Address)		Unmodified
headhunters_eliminateall_Generic_M_title_001	Wipe ~mission(Location) out	Wipe ~mission(Location) out		Unmodified
headhunters_EliminateAll_Missing_Generic_M_title_001	Bring the hammer down	Bring the hammer down		Unmodified
headhunters_EliminateAll_Missing_Xenothreat_H_title_001	Should'a left it to a professional	Should'a left it to a professional		Unmodified
headhunters_EliminateAll_Missing_Xenothreat_VH_title_001	Unfinished Contract	Unfinished Contract		Unmodified
Headhunters_EliminateAll_OLP_H_title_001	Deliver a Message	Deliver a Message		Unmodified
Headhunters_EliminateAll_PAF_H_title_001	Show Them Who's Boss	Show Them Who's Boss		Unmodified
headhunters_eliminateall_retrievestolen_base_Generic_M_title_001	Death and cargo	Death and cargo		Unmodified
headhunters_eliminateall_retrievestolen_missingperson_base_Generic_M_title_001	A tricky tricky task	A tricky tricky task		Unmodified
headhunters_EliminateBoss_Generic_VH_title_001	Clip a big fish	Clip a big fish		Unmodified
Headhunters_EliminateBoss_OLP_VH_title_001	Settle a Grudge	Settle a Grudge		Unmodified
Headhunters_eliminatespecific_caves_title_01	Course Correction	Course Correction		Unmodified
headhunters_EliminateSpecific_defect_CFP_M_title_001	Catch a word real quick	Catch a word real quick		Unmodified
headhunters_EliminateSpecific_FactionAlign_CFP_E_title_001	Need a trigger	Need a trigger		Unmodified
Headhunters_EliminateSpecific_PAF_title_001	Ghost ~mission(TargetName)	Ghost ~mission(TargetName)		Unmodified
Headhunters_HaulCargo_AToB_OLP_title_01	Cargo Retrieval	Cargo Retrieval		Unmodified
Headhunters_HaulCargo_AToB_PAF_title_01	Stock Taking	Stock Taking		Unmodified
Headhunters_HaulCargo_MultiToSingle_title_01	Getting Our Goods Back	Getting Our Goods Back		Unmodified
headhunters_HaulCargo_RegionLink_title_001	Hauling ask.	Hauling ask.		Unmodified
headhunters_killship_asteroid_rank0_title_001	Target takedown for a fast track in	Target takedown for a fast track in		Unmodified
headhunters_killship_asteroid_rank1_title_001	Target at ~mission(Location)	Target at ~mission(Location)		Unmodified
headhunters_killship_cfp_hrt_title_001	Kill Order	Kill Order		Unmodified
headhunters_killship_cfp_mrt_title_001	Hit a CFP Ship	Hit a CFP Ship		Unmodified
headhunters_killship_cfp_vhrt_title_001	Primo Target	Primo Target		Unmodified
headhunters_killship_defection_title_001	A proposal	A proposal		Unmodified
headhunters_killship_factionalign_title_001	Hit a moving target	Hit a moving target		Unmodified
headhunters_killship_gen_hrt_title_001	Wanted: ~mission(TargetName)	Wanted: ~mission(TargetName)		Unmodified
headhunters_killship_gen_lrt_title_001	Simple Hit	Simple Hit		Unmodified
headhunters_killship_gen_mrt_title_001	Treat yourself to a fight	Treat yourself to a fight		Unmodified
headhunters_killship_gen_vlrt_title_001	~mission(TargetName) needs stomping	~mission(TargetName) needs stomping		Unmodified
headhunters_killship_gen_vlrt_rank0_title_001	Wanna be a Headhunter?	Wanna be a Headhunter?		Unmodified
headhunters_killship_xenothreat_ert_title_001	Ghost some XenoTrash	Ghost some XenoTrash		Unmodified
headhunters_maintenance_E_title_001	~mission(Location) needs some repairs	~mission(Location) needs some repairs		Unmodified
headhunters_maintenance_H_title_001	~mission(Location) needs massive repairs	~mission(Location) needs massive repairs		Unmodified
headhunters_maintenance_local_E_title_001	~mission(Location) needs some repairs	~mission(Location) needs some repairs		Unmodified
headhunters_maintenance_local_H_title_001	~mission(Location) needs massive repairs	~mission(Location) needs massive repairs		Unmodified
headhunters_maintenance_local_M_title_001	~mission(Location) needs a bunch of repairs	~mission(Location) needs a bunch of repairs		Unmodified
headhunters_maintenance_M_title_001	~mission(Location) needs a bunch of repairs	~mission(Location) needs a bunch of repairs		Unmodified
headhunters_missingperson_sabotage_M_title_001	Find Headhunter Crewmember and Help Finish the Job	Find Headhunter Crewmember and Help Finish the Job		Unmodified
headhunters_missingperson_sabotage_server_H_XT_title_001	Find Headhunter Crewmember and Help Finish the Job	Find Headhunter Crewmember and Help Finish the Job		Unmodified
headhunters_missingperson_sabotage_VH_XT_title_001	Find Headhunter Crewmember and Help Finish the Job	Find Headhunter Crewmember and Help Finish the Job		Unmodified
headhunters_multikillship_base_Generic_M_title_001	Crash some ships	Crash some ships		Unmodified
headhunters_Nyx_bombingrun_E_title_001	Staking a Claim	Staking a Claim		Unmodified
headhunters_Nyx_bombingrun_H_title_001	Gross Misconduct	Gross Misconduct		Unmodified
headhunters_Nyx_bombingrun_M_title_001	Unfriendly Competition	Unfriendly Competition		Unmodified
headhunters_Nyx_bombingrun_S_title_001	Get Them Before They Get Us	Get Them Before They Get Us		Unmodified
headhunters_Nyx_bombingrun_VE_title_001	Lowering the Property Value	Lowering the Property Value		Unmodified
headhunters_Nyx_bombingrun_VH_title_001	Aggressive Expansion	Aggressive Expansion		Unmodified
Headhunters_RetrieveCargo_AsteroidBase_XT_H_title_001	Get Our Goods from XenoThreat	Get Our Goods from XenoThreat		Unmodified
Headhunters_RetrieveCargo_CrimBase_E_title_001	Return Goods	Return Goods		Unmodified
Headhunters_RetrieveCargo_CrimBase_H_title_001	Get the Good Stuff	Get the Good Stuff		Unmodified
Headhunters_RetrieveCargo_CrimBase_XT_VH_title_001	Two Birds, One Stone	Two Birds, One Stone		Unmodified
Headhunters_RetrieveCargo_Intro_title_001	Test Your Mettle	Test Your Mettle		Unmodified
Headhunters_RetrieveCargo_Lagrange_E_title_001	Get Our Shit!	Get Our Shit!		Unmodified
Headhunters_RetrieveCargo_Lagrange_E_title_002	Search for Ship	Search for Ship		Unmodified
Headhunters_RetrieveCargo_Multi_Cluster_H_title_001	Lost in Space	Lost in Space		Unmodified
Headhunters_RetrieveCargo_Multi_CrimBase_H_title_001	Strike Back	Strike Back		Unmodified
Headhunters_RetrieveCargo_Multi_CrimBase_H_title_002	Revenge Raid	Revenge Raid		Unmodified
Headhunters_RetrieveCargo_Multi_CrimBase_XT_VH_title_001	Raid Massive Ammo Resupply	Raid Massive Ammo Resupply		Unmodified
Headhunters_RetrieveCargo_Multi_Lagrange_M_title_001	Get Our Goods Before They’re Gone	Get Our Goods Before They’re Gone		Unmodified
Headhunters_RetrieveCargo_OccuCave_M_title_001	Cave Raid	Cave Raid		Unmodified
Headhunters_RetrieveCargo_RegionLink_E_title_001	Gone But Not Forgotten	Gone But Not Forgotten		Unmodified
headhunters_sabotage_generators_E_CFP_title_001	Cut Citizens For Prosperity Power	Cut Citizens For Prosperity Power		Unmodified
headhunters_sabotage_generators_multi_M_title_001	Knock Power Out	Knock Power Out		Unmodified
headhunters_sabotage_generators_multi_M_CFP_title_001	Paving the Way for Raid on Citizens for Prosperity	Paving the Way for Raid on Citizens for Prosperity		Unmodified
headhunters_sabotage_generators_multi_M_XT_title_001	Paving the Way for Raid on XenoThreat	Paving the Way for Raid on XenoThreat		Unmodified
headhunters_sabotage_generators_VE_title_001	Shut Off Power at ~mission(Location)	Shut Off Power at ~mission(Location)		Unmodified
headhunters_sabotage_servers_E_CFP_title_001	Clear Citizens for Prosperity Servers	Clear Citizens for Prosperity Servers		Unmodified
headhunters_sabotage_servers_E_CFP_faction_title_001	Take a Stand Against Citizens for Prosperity	Take a Stand Against Citizens for Prosperity		Unmodified
headhunters_sabotage_servers_H_XT_Title_001	Wipe Out XenoThreat Servers	Wipe Out XenoThreat Servers		Unmodified
headhunters_sabotage_servers_M_CFP_title_001	Wipe Citizens for Prosperity Data Farm	Wipe Citizens for Prosperity Data Farm		Unmodified
headhunters_sabotage_servers_M_CFP_defection_title_001	Clear Out Citizens for Prosperity Snitch Files	Clear Out Citizens for Prosperity Snitch Files		Unmodified
headhunters_sabotage_servers_VH_XT_title_001	Purge XenoThreat Servers	Purge XenoThreat Servers		Unmodified
Headhunters_Salvage_CoverUp_M_title_001	Quickly Pick CFP Convoy Clean	Quickly Pick CFP Convoy Clean		Unmodified
Headhunters_Salvage_CoverUp_XT_VH_title_001	Swiftly Salvage XenoThreat ~mission(Ship)	Swiftly Salvage XenoThreat ~mission(Ship)		Unmodified
Headhunters_Salvage_DefendShip_XT_VH_title_001	Defend, Destroy, and Salvage\n	Defend, Destroy, and Salvage\n		Unmodified
Headhunters_Salvage_E_title_001	~mission(Ship) Clean Up	~mission(Ship) Clean Up		Unmodified
Headhunters_Salvage_FPS_title_001	Scrap Salvage at ~mission(Location)	Scrap Salvage at ~mission(Location)		Unmodified
Headhunters_Salvage_KillShip_H_title_001	Savage and Salvage	Savage and Salvage		Unmodified
Headhunters_Salvage_KillShip_M_title_001	Kill and Salvage ~mission(Ship)	Kill and Salvage ~mission(Ship)		Unmodified
Headhunters_Salvage_Multi_M_title_001	Salvage Field Fun	Salvage Field Fun		Unmodified
Headhunters_Salvage_Multi_XT_VH_title_001	XenoThreat Salvage for Grabs	XenoThreat Salvage for Grabs		Unmodified
Headhunters_Salvage_VE_title_001	Easy ~mission(Ship) Salvage	Easy ~mission(Ship) Salvage		Unmodified
headhunters_searchbody_danger_outpost_title_001	Track Down ~mission(TargetName)	Track Down ~mission(TargetName)		Unmodified
headhunters_searchbody_danger_station_title_001	Track Down ~mission(TargetName)	Track Down ~mission(TargetName)		Unmodified
headhunters_searchbody_nodanger_outpost_title_001	Anybody Seen ~mission(TargetName)?	Anybody Seen ~mission(TargetName)?		Unmodified
headhunters_searchbody_nodanger_station_title_001	Anybody Seen ~mission(TargetName)?	Anybody Seen ~mission(TargetName)?		Unmodified
Headhunters_SecurityPatrol_E_Title_001	Scout and Scan	Scout and Scan		Unmodified
Headhunters_SecurityPatrol_H_Title_001	Looking For Trouble	Looking For Trouble		Unmodified
Headhunters_SecurityPatrol_Intro_Title_001	Patrol Our Turf	Patrol Our Turf		Unmodified
Headhunters_SecurityPatrol_M_Title_001	Space Patrol	Space Patrol		Unmodified
Headhunters_SecurityPatrol_S_Title_001	Hunt Some Heads	Hunt Some Heads		Unmodified
Headhunters_SecurityPatrol_VE_Title_001	See What’s Out There	See What’s Out There		Unmodified
Headhunters_SecurityPatrol_VH_Title_001	Stand Our Ground	Stand Our Ground		Unmodified
HeadHunters_ShipAmbush_E_title_001	Silent Strike	Silent Strike		Unmodified
HeadHunters_ShipAmbush_H_title_001	Reprisal Attack	Reprisal Attack		Unmodified
HeadHunters_ShipAmbush_Intro_title_001	Setting a Trap	Setting a Trap		Unmodified
HeadHunters_ShipAmbush_M_title_001	Ambush Op	Ambush Op		Unmodified
HeadHunters_ShipAmbush_S_title_001	Elite Op	Elite Op		Unmodified
HeadHunters_ShipAmbush_VE_title_001	Surprise Party	Surprise Party		Unmodified
HeadHunters_ShipAmbush_VH_title_001	Tactical Strike	Tactical Strike		Unmodified
Headhunters_theft_DerelictOutpost_E_title_001	Commandeer Supplies	Commandeer Supplies		Unmodified
Headhunters_theft_intro_title_001	Sticky Fingers	Sticky Fingers		Unmodified
Headhunters_theft_OccuCave_CFP_M_title_001	Cave Raid	Cave Raid		Unmodified
Headhunters_Theft_OLP_title_001	Opportunity Knocks at ~mission(Location)	Opportunity Knocks at ~mission(Location)		Unmodified
Headhunters_theft_outpost_CFP_M_title_001	Time to Resupply	Time to Resupply		Unmodified
Headhunters_theft_outpost_XT_VH_title_001	Smash and Dash	Smash and Dash		Unmodified
Headhunters_Theft_PAF_title_001	Steal Some ~mission(Item)	Steal Some ~mission(Item)		Unmodified
Headhunters_theft_RegionLink_E_title_001	Grab Requested Goods	Grab Requested Goods		Unmodified
Headhunters_theft_XSOutpost_CFP_E_title_001	Easy Pickings	Easy Pickings		Unmodified
Headhunters_theft_XSOutpost_M_title_001	Steal Some ~mission(Item)	Steal Some ~mission(Item)		Unmodified
Headhunters_theft_XSOutpost_XT_H_title_001	Steal and Slip Away	Steal and Slip Away		Unmodified
HH_CH2_JournalTitle_Phase1	Headhunters Op. Protect Pyro - Launch Summary	Headhunters Op. Protect Pyro - Launch Summary		Unmodified
HH_CH2_JournalTitle_Phase2	Headhunters Op. Protect Pyro - Phase 2 Summary	Headhunters Op. Protect Pyro - Phase 2 Summary		Unmodified
HH_CH2_JournalTitle_Phase3	HH Op. Avenge Pyro - Phase 3 Summary	HH Op. Avenge Pyro - Phase 3 Summary		Unmodified
hh_killanimals_e_derelictoutpostscaves_title_001	Deal with Kopions at ~mission(Location)	Deal with Kopions at ~mission(Location)		Unmodified
hh_killanimals_e_derelictoutpostscaves_title_002	Creds for Kopion Kills at ~mission(Location)	Creds for Kopion Kills at ~mission(Location)		Unmodified
hh_killanimals_h_derelictoutpostscaves_title_001	Butcher Kopion Pack at ~mission(Location)	Butcher Kopion Pack at ~mission(Location)		Unmodified
hh_killanimals_m_derelictoutpostscaves_title_001	Kill Kopions at ~mission(Location)	Kill Kopions at ~mission(Location)		Unmodified
hh_killanimals_m_derelictoutpostscaves_title_002	Big Payout for Kopion Kills at ~mission(Location)	Big Payout for Kopion Kills at ~mission(Location)		Unmodified
hh_missingperson_inv_chain_h_xenothreat_title_01	Track Down ~mission(TargetName)	Track Down ~mission(TargetName)		Unmodified
hh_missingperson_inv_e_criminalbase_title_01	Track Down ~mission(TargetName)	Track Down ~mission(TargetName)		Unmodified
hh_missingperson_inv_e_faunacave_title_01	Track Down ~mission(TargetName)	Track Down ~mission(TargetName)		Unmodified
hh_missingperson_inv_m_criminalbase_title_01	Find ~mission(TargetName|Last)\n	Find ~mission(TargetName|Last)\n		Unmodified
Highpoint_KillAnimals_AtLocation_title_intro	Population Management	Population Management		Unmodified
Highpoint_Killanimals_Derelictoutpostscaves_Nearoutposts_Title_E_001	Overpopulated Kopions Need Exterminating	Overpopulated Kopions Need Exterminating		Unmodified
Highpoint_Killanimals_Derelictoutpostscaves_Nearoutposts_Title_M_001	Protect CFP Members from Overactive Kopions	Protect CFP Members from Overactive Kopions		Unmodified
Highpoint_KillAnimals_Derelictoutpostscaves_Title_E_001	Pack of Kopions Threatening CFP	Pack of Kopions Threatening CFP		Unmodified
Highpoint_Killanimals_Derelictoutpostscaves_Title_E_002	Kopion Culling for CFP	Kopion Culling for CFP		Unmodified
Highpoint_KillAnimals_Derelictoutpostscaves_Title_H_001	Protect Settlement from Kopion Packs	Protect Settlement from Kopion Packs		Unmodified
Highpoint_Killanimals_Derelictoutpostscaves_Title_M_001	Overaggressive Kopions Need Removing	Overaggressive Kopions Need Removing		Unmodified
Highpoint_KillAnimals_rockcracker_title_H_001	Exterminate Valakkar Infestation Aboard Station	Exterminate Valakkar Infestation Aboard Station		Unmodified
Highpoint_KillAnimals_rockcracker_title_M_001	Cull Valakkar Population Aboard Station	Cull Valakkar Population Aboard Station		Unmodified
Highpoint_KillAnimals_storm_H_title_001	Cull Irradiated Kopions	Cull Irradiated Kopions		Unmodified
Hockcrow_SearchBody_Easy_Title_001	Locate Missing Employee	Locate Missing Employee		Unmodified
Hockcrow_SearchBody_Hard_Title_001	Locate Missing Family Member	Locate Missing Family Member		Unmodified
Hockcrow_SearchBody_Medium_Title_001	Locate Missing Team	Locate Missing Team		Unmodified
Hockcrow_SearchBody_Super_Title_001	Locate Missing Crew	Locate Missing Crew		Unmodified
Hockcrow_SearchBody_VeryEasy_Title_001	Locate Missing Clients	Locate Missing Clients		Unmodified
Hockcrow_SearchBody_VeryHard_Title_001	Locate Missing Contractors	Locate Missing Contractors		Unmodified
Hockrow_BlackBox_space_E_Title_001	Blackbox Recovery Request: Junior Level	Blackbox Recovery Request: Junior Level		Unmodified
Hockrow_BlackBox_space_H_Title_001	Blackbox Recovery Request: Senior Investigator Level	Blackbox Recovery Request: Senior Investigator Level		Unmodified
Hockrow_BlackBox_space_Intro_Title_001	NEW HIRE: Blackbox Recovery	NEW HIRE: Blackbox Recovery		Unmodified
Hockrow_BlackBox_space_M_Title_001	Blackbox Recovery Request: Investigator Level	Blackbox Recovery Request: Investigator Level		Unmodified
Hockrow_BlackBox_space_S_Title_001	Blackbox Recovery Request: Special Investigator Level	Blackbox Recovery Request: Special Investigator Level		Unmodified
Hockrow_BlackBox_space_VE_Title_001	Blackbox Recovery Request: Probationary Level	Blackbox Recovery Request: Probationary Level		Unmodified
Hockrow_BlackBox_space_VH_Title_001	Blackbox Recovery Request: Lead Investigator Level	Blackbox Recovery Request: Lead Investigator Level		Unmodified
Hockrow_searchbody_space_E_Title_001	Potential Assassin Victim: ~mission(TargetName)	Potential Assassin Victim: ~mission(TargetName)		Unmodified
Hockrow_searchbody_space_H_Title_001	Locate Missing Agent: ~mission(TargetName)	Locate Missing Agent: ~mission(TargetName)		Unmodified
Hockrow_searchbody_space_Intro_Title_001	NEW HIRE: Locate Missing Person	NEW HIRE: Locate Missing Person		Unmodified
Hockrow_searchbody_space_M_Title_001	Locate Missing Friend: ~mission(TargetName)	Locate Missing Friend: ~mission(TargetName)		Unmodified
Hockrow_searchbody_space_S_Title_001	Verify Deceased Criminal: ~mission(TargetName)	Verify Deceased Criminal: ~mission(TargetName)		Unmodified
Hockrow_searchbody_space_VE_Title_001	Locate Missing Person: ~mission(TargetName)	Locate Missing Person: ~mission(TargetName)		Unmodified
Hockrow_searchbody_space_VH_Title_001	Locate Missing Pilot: ~mission(TargetName)	Locate Missing Pilot: ~mission(TargetName)		Unmodified
hurston_assassination_title_001	Authorized Execution Warrant	Authorized Execution Warrant		Unmodified
hurston_basesweep_title_001	Evict Illegal Occupants	Evict Illegal Occupants		Unmodified
hurston_bounty_title_0001	Wanted: ~mission(TargetName)	Wanted: ~mission(TargetName)		Unmodified
hurston_bounty_fps_title_first	Entrenched Bounty Contractor Evaluation	Entrenched Bounty Contractor Evaluation		Unmodified
hurston_bounty_fps_title_rehire	Entrenched Bounty Contractor Reevaluation	Entrenched Bounty Contractor Reevaluation		Unmodified
hurston_destroyblade_title_001	Destroy Lost Prototype	Destroy Lost Prototype		Unmodified
hurston_destroyprobe_title_0001	Halt Illegal Surveillance	Halt Illegal Surveillance		Unmodified
Hurston_destroystash_dc_title_001	Destroy Contraband	Destroy Contraband		Unmodified
hurston_hackprevent_title_001	Illegal Network Access	Illegal Network Access		Unmodified
Hurston_killcreatureslocation_onetype_multilocation_title_01	Eradicate All Nests	Eradicate All Nests		Unmodified
Hurston_killcreatureslocation_onetype_onelocation_title_01	Exterminate Nest of ~mission(Creature)	Exterminate Nest of ~mission(Creature)		Unmodified
hurston_recover_title_Easy_001	Hurston Security Danger Recover Easy placeholder	Hurston Security Danger Recover Easy placeholder		Unmodified
hurston_recover_title_Hard_001	Hurston Security Danger Recover Hard placeholder	Hurston Security Danger Recover Hard placeholder		Unmodified
hurston_recover_title_intro_001	Hurston Security Danger Recover Intro placeholder	Hurston Security Danger Recover Intro placeholder		Unmodified
hurston_recover_title_Medium_001	Hurston Security Danger Recover Medium placeholder	Hurston Security Danger Recover Medium placeholder		Unmodified
hurston_recoverspace__title_0001	Stolen Property	Stolen Property		Unmodified
Hurston_searchbody_dc_title_001	Missing Person Report: ~mission(TargetName)	Missing Person Report: ~mission(TargetName)		Unmodified
